n_el  name      Q     A   Loss   Xfirst,cm   Yfirst,cm   Zfirst,cm    VXfirst     VYfirst     VZfirst     Xdev,cm     Ydev,cm     Zdev,cm     VXdev       VYdev       VZdev       Xc ,cm       Yc ,cm     Zc ,cm       O(11)       O(12)       O(13)       O(21)       O(22)       O(23)       O(31)       O(32)       O(33)   
  29  quad   17.0  33.0    -1       2.979      -0.202     734.642   0.0082626   0.0000075   0.1380806       2.979      -0.202      12.875   0.0082626   0.0000075   0.1380806       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.982       0.358     734.642  -0.0083301  -0.0000514   0.1378246      -2.982       0.358      12.875  -0.0083301  -0.0000514   0.1378246       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.981       0.101     734.767  -0.0083433   0.0002492   0.1380298      -2.981       0.101      13.000  -0.0083433   0.0002492   0.1380298       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.980      -0.696     734.767  -0.0083026  -0.0001226   0.1378972      -2.980      -0.696      13.000  -0.0083026  -0.0001226   0.1378972       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.982       0.906     734.892  -0.0083123  -0.0000607   0.1377224      -2.982       0.906      13.125  -0.0083123  -0.0000607   0.1377224       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1       2.983      -1.141     735.017   0.0084293   0.0003860   0.1381272       2.983      -1.141      13.250   0.0084293   0.0003860   0.1381272       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1       2.978      -0.104     735.017   0.0084111  -0.0000388   0.1379687       2.978      -0.104      13.250   0.0084111  -0.0000388   0.1379687       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.982      -0.652     735.017  -0.0084202   0.0001071   0.1380573      -2.982      -0.652      13.250  -0.0084202   0.0001071   0.1380573       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1       2.983      -0.618     735.142   0.0083395   0.0001255   0.1376358       2.983      -0.618      13.375   0.0083395   0.0001255   0.1376358       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.982      -0.235     735.392  -0.0084133  -0.0001578   0.1380417      -2.982      -0.235      13.625  -0.0084133  -0.0001578   0.1380417       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.983       0.030     735.517  -0.0085453   0.0000512   0.1377540      -2.983       0.030      13.750  -0.0085453   0.0000512   0.1377540       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.980      -0.002     735.517  -0.0086366   0.0000704   0.1380737      -2.980      -0.002      13.750  -0.0086366   0.0000704   0.1380737       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.980       0.344     735.642  -0.0086275  -0.0001558   0.1379941      -2.980       0.344      13.875  -0.0086275  -0.0001558   0.1379941       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.982       0.541     735.642  -0.0085795  -0.0001408   0.1378940      -2.982       0.541      13.875  -0.0085795  -0.0001408   0.1378940       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1       2.981      -0.557     736.017   0.0086051   0.0000785   0.1381626       2.981      -0.557      14.250   0.0086051   0.0000785   0.1381626       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1       2.981      -0.267     736.142   0.0085491   0.0002852   0.1377329       2.981      -0.267      14.375   0.0085491   0.0002852   0.1377329       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.982       0.770     736.142  -0.0086215   0.0000005   0.1381479      -2.982       0.770      14.375  -0.0086215   0.0000005   0.1381479       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.976       0.290     736.142  -0.0086651   0.0002667   0.1381107      -2.976       0.290      14.375  -0.0086651   0.0002667   0.1381107       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.977       0.374     736.267  -0.0086121  -0.0000244   0.1376076      -2.977       0.374      14.500  -0.0086121  -0.0000244   0.1376076       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.983       0.359     736.267  -0.0087599  -0.0001240   0.1379813      -2.983       0.359      14.500  -0.0087599  -0.0001240   0.1379813       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.978       0.121     736.267  -0.0087289  -0.0002507   0.1379578      -2.978       0.121      14.500  -0.0087289  -0.0002507   0.1379578       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.979       0.385     736.392  -0.0087865  -0.0001022   0.1379520      -2.979       0.385      14.625  -0.0087865  -0.0001022   0.1379520       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.978      -0.410     736.517  -0.0086176  -0.0002044   0.1378503      -2.978      -0.410      14.750  -0.0086176  -0.0002044   0.1378503       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1       2.983       0.862     736.642   0.0087134  -0.0003517   0.1378165       2.983       0.862      14.875   0.0087134  -0.0003517   0.1378165       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.978       0.907     736.642  -0.0086402  -0.0002113   0.1375459      -2.978       0.907      14.875  -0.0086402  -0.0002113   0.1375459       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.979       0.855     736.642  -0.0088450  -0.0004613   0.1379315      -2.979       0.855      14.875  -0.0088450  -0.0004613   0.1379315       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.981       1.246     736.767  -0.0087034  -0.0005507   0.1375272      -2.981       1.246      15.000  -0.0087034  -0.0005507   0.1375272       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1       2.981       0.215     736.767   0.0087697   0.0001159   0.1380584       2.981       0.215      15.000   0.0087697   0.0001159   0.1380584       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.984      -0.234     737.017  -0.0088961   0.0000772   0.1379771      -2.984      -0.234      15.250  -0.0088961   0.0000772   0.1379771       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1       2.983      -0.934     737.017   0.0087298   0.0002218   0.1377927       2.983      -0.934      15.250   0.0087298   0.0002218   0.1377927       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1       2.979      -0.212     737.267   0.0088489   0.0001051   0.1377785       2.979      -0.212      15.500   0.0088489   0.0001051   0.1377785       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1       2.982      -0.034     737.392   0.0089011   0.0000463   0.1378691       2.982      -0.034      15.625   0.0089011   0.0000463   0.1378691       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1       2.978       0.567     737.517   0.0089458  -0.0002640   0.1378431       2.978       0.567      15.750   0.0089458  -0.0002640   0.1378431       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.979       0.330     737.517  -0.0089648  -0.0003427   0.1375800      -2.979       0.330      15.750  -0.0089648  -0.0003427   0.1375800       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.983       0.755     737.517  -0.0088883  -0.0002840   0.1380346      -2.983       0.755      15.750  -0.0088883  -0.0002840   0.1380346       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.982      -0.304     737.642  -0.0089408  -0.0000683   0.1374234      -2.982      -0.304      15.875  -0.0089408  -0.0000683   0.1374234       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.978       1.179     737.767  -0.0088478  -0.0004880   0.1376974      -2.978       1.179      16.000  -0.0088478  -0.0004880   0.1376974       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.977      -0.121     737.892  -0.0090483   0.0000656   0.1378343      -2.977      -0.121      16.125  -0.0090483   0.0000656   0.1378343       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1       2.978       0.165     737.892   0.0091066  -0.0002636   0.1380708       2.978       0.165      16.125   0.0091066  -0.0002636   0.1380708       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1       2.978      -0.002     737.892   0.0089846   0.0002048   0.1375331       2.978      -0.002      16.125   0.0089846   0.0002048   0.1375331       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.982      -0.363     737.892  -0.0089511   0.0000262   0.1379323      -2.982      -0.363      16.125  -0.0089511   0.0000262   0.1379323       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.982       1.465     738.017  -0.0090631  -0.0009018   0.1379932      -2.982       1.465      16.250  -0.0090631  -0.0009018   0.1379932       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1       2.984       0.479     738.017   0.0089911  -0.0003150   0.1379477       2.984       0.479      16.250   0.0089911  -0.0003150   0.1379477       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.983      -0.334     738.017  -0.0090526   0.0001083   0.1378454      -2.983      -0.334      16.250  -0.0090526   0.0001083   0.1378454       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.976       0.304     738.017  -0.0090777  -0.0000006   0.1380753      -2.976       0.304      16.250  -0.0090777  -0.0000006   0.1380753       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.976       0.085     738.142  -0.0090574   0.0000608   0.1377305      -2.976       0.085      16.375  -0.0090574   0.0000608   0.1377305       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.982       0.660     738.142  -0.0091996  -0.0004965   0.1380983      -2.982       0.660      16.375  -0.0091996  -0.0004965   0.1380983       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1       2.984      -0.270     738.267   0.0091352  -0.0000521   0.1378974       2.984      -0.270      16.500   0.0091352  -0.0000521   0.1378974       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
