 Nseed      iq         dt[nsec]         dW[MeV/u]           x[cm]           x'[mrad]            y[cm]           y'[mrad]  
      0      1      -0.56421E+00       0.78136E-02      -0.15095E+01      -0.71640E+01       0.81390E+00       0.22189E+01
      0      1      -0.45420E+00       0.52410E-01       0.15056E+01       0.81257E+01       0.12744E+01       0.49215E+01
      0      1      -0.46533E-01       0.30973E-02       0.67978E+00       0.37183E+01       0.17858E+00       0.17221E+00
      0      1       0.46107E+00      -0.35044E-01      -0.12918E+01      -0.57011E+01       0.60106E+00       0.36844E+01
      0      1       0.28141E+00       0.34397E-01       0.11352E+00       0.25231E+00      -0.32335E+00      -0.99029E+00
      0      1       0.31510E+00      -0.92220E-02       0.16574E+00       0.55609E+00      -0.50071E+00      -0.31787E+01
      0      1       0.30006E+00      -0.16998E-01      -0.44130E+00      -0.13377E+01      -0.63831E+00      -0.42726E+01
      0      1       0.38883E+00       0.51957E-01       0.65242E+00       0.21978E+01      -0.11874E+01      -0.55069E+01
      0      1       0.81773E-01       0.26995E-01       0.34724E+00       0.17053E+01      -0.82636E+00      -0.36248E+01
      0      1       0.52299E+00      -0.52515E-01      -0.86898E+00      -0.21843E+01      -0.14792E+01      -0.81042E+01
      0      1       0.48443E-01       0.10682E-01       0.89767E-01       0.11146E+01      -0.27771E+00      -0.20633E+01
      0      1      -0.34604E-01       0.49959E-01      -0.10296E+01      -0.50765E+01      -0.76040E+00      -0.36063E+01
      0      1       0.13042E-01       0.56409E-01      -0.32409E+00      -0.52354E+00      -0.59003E+00      -0.28194E+01
      0      1       0.83775E-01       0.41323E-01       0.14179E+00       0.78727E+00       0.13634E-01       0.63248E+00
      0      1       0.15726E+00       0.21100E-01      -0.10394E+01      -0.30894E+01       0.27058E+00       0.15011E+01
      0      1       0.34955E+00      -0.51787E-01      -0.20082E+01      -0.74661E+01       0.31532E+00       0.71680E+00
      0      1      -0.11124E-01      -0.25283E-01       0.53554E+00       0.29611E+01       0.77921E+00       0.28990E+01
      0      1      -0.77078E-01      -0.71242E-01       0.45978E+00       0.17975E+01       0.19670E+00      -0.42469E+00
      0      1      -0.41808E-01       0.21847E-01       0.93903E+00       0.45662E+01       0.79508E+00       0.22213E+01
      0      1      -0.84478E-01      -0.31826E-01       0.23562E+00       0.28947E+01      -0.12623E+01      -0.66342E+01
      0      1      -0.17928E+00       0.29062E-01      -0.18640E+01      -0.88657E+01      -0.18221E+00       0.95422E+00
      0      1       0.29865E+00      -0.13949E-01      -0.19989E+00      -0.52968E+00      -0.42850E+00      -0.28529E+01
      0      1       0.85303E-01       0.57741E-01       0.15711E+00       0.10541E+01      -0.59886E+00      -0.38056E+01
      0      1       0.36112E+00       0.24228E-01       0.59235E+00       0.19126E+01      -0.74713E-02      -0.62362E+00
      0      1       0.32760E+00      -0.27877E-01      -0.17751E+00      -0.63723E+00       0.58155E+00       0.35620E+01
      0      1       0.50679E+00       0.15131E-01      -0.65613E+00      -0.34059E+01       0.92265E+00       0.48113E+01
      0      1       0.13422E+00       0.33323E-01       0.25304E+00       0.59158E+00       0.76595E+00       0.37140E+01
      0      1       0.16570E+00       0.26001E-01      -0.35287E+00      -0.13980E+01       0.15104E+00       0.86929E+00
      0      1       0.42761E+00      -0.62221E-01      -0.17858E+01      -0.73202E+01       0.12681E+00      -0.34009E+00
      0      1       0.44317E+00       0.37224E-01       0.58218E+00       0.23079E+01      -0.35354E-01      -0.94588E+00
      0      1       0.19829E+00      -0.20504E-01      -0.65934E-01       0.50613E+00       0.35275E+00       0.16322E+01
      0      1       0.19084E+00      -0.25000E-02      -0.39738E+00      -0.17530E+01       0.53203E+00       0.29172E+01
      0      1       0.45898E+00      -0.24601E-01      -0.75011E+00      -0.21152E+01      -0.15001E+01      -0.80684E+01
      0      1       0.10817E-02      -0.16160E-01       0.98990E+00       0.52284E+01      -0.81251E+00      -0.53348E+01
      0      1       0.34465E+00      -0.56033E-01      -0.13019E+01      -0.38086E+01      -0.59082E+00      -0.21395E+01
      0      1       0.11882E+00       0.15672E-01      -0.59069E+00      -0.34991E+01       0.11106E+00       0.10233E+01
      0      1      -0.24814E-01       0.33072E-01       0.12695E+01       0.57680E+01       0.18079E+00      -0.43040E+00
      0      1       0.39630E-01       0.90411E-03      -0.65164E+00      -0.27478E+01       0.64407E+00       0.19193E+01
      0      1      -0.20917E+00       0.22510E-01      -0.12978E+00      -0.19120E+01       0.21829E+00       0.16860E+01
      0      1      -0.94079E+00       0.91203E-01       0.22666E+01       0.10290E+02      -0.13477E+01      -0.50580E+01
      0      1      -0.60282E+00       0.17333E-01      -0.40284E+00      -0.28670E+01       0.76136E+00       0.28766E+01
      0      1       0.40859E-01      -0.55021E-02      -0.78110E+00      -0.33356E+01       0.87990E+00       0.53390E+01
      0      1       0.30591E+00      -0.31648E-01      -0.12023E+01      -0.47220E+01       0.12715E+01       0.62094E+01
      0      1      -0.35428E-01      -0.72946E-02       0.11109E+01       0.58346E+01      -0.64657E+00      -0.33332E+01
      0      1       0.25995E+00      -0.18877E-01      -0.33700E+00      -0.15178E+01      -0.47796E+00      -0.19704E+01
      0      1       0.96538E-01       0.99563E-02      -0.83237E+00      -0.36244E+01       0.23189E+00       0.82050E+00
      0      1       0.26788E+00      -0.59145E-01      -0.10867E+01      -0.37315E+01       0.23635E-01      -0.74701E+00
      0      1       0.40699E+00       0.13605E-01      -0.54869E+00      -0.27506E+01      -0.15479E+00      -0.98729E+00
      0      1      -0.15348E+00       0.56901E-01      -0.19333E+00      -0.79076E+00       0.89732E-01      -0.24719E+00
      0      1       0.70339E-01       0.52521E-02       0.20155E+00       0.17170E+01       0.13800E+01       0.67387E+01
      0      1       0.49902E+00      -0.11676E-01       0.90340E+00       0.41587E+01      -0.56230E+00      -0.28101E+01
      0      1       0.40802E+00       0.11533E-02       0.13867E+00       0.70091E+00      -0.49001E+00      -0.27473E+01
      0      1       0.25972E+00      -0.60464E-01      -0.92966E+00      -0.40601E+01       0.40662E+00       0.15828E+01
      0      1      -0.60768E-01       0.34621E-01       0.44107E+00       0.15418E+01      -0.15308E-01       0.14832E+00
      0      1       0.33384E-01      -0.23295E-01      -0.12622E+00      -0.74298E+00       0.47917E+00       0.54309E+00
      0      1       0.30276E+00      -0.30377E-02       0.39809E+00       0.33526E+01       0.69206E+00       0.35087E+01
      0      1      -0.23709E+00       0.34030E-01       0.50175E+00       0.29797E+01       0.57599E+00       0.12387E+01
      0      1      -0.29403E-01       0.24284E-01       0.18097E+01       0.84624E+01       0.83256E+00       0.28868E+01
      0      1       0.73466E-01      -0.26768E-01      -0.75480E+00      -0.19261E+01      -0.16689E+01      -0.78585E+01
      0      1      -0.27218E+00      -0.92951E-02       0.92194E+00       0.58773E+01       0.63509E+00       0.25512E+01
      0      1      -0.87381E+00       0.36654E-01       0.15108E+01       0.66061E+01      -0.13286E+01      -0.50337E+01
      0      1      -0.30134E+00       0.12618E-01      -0.11220E+01      -0.62861E+01      -0.34054E+00      -0.30198E+01
      0      1      -0.15131E+00      -0.81762E-02       0.84410E+00       0.47322E+01      -0.36346E+00      -0.40803E+01
      0      1      -0.35008E-01       0.46427E-01       0.61276E+00       0.29293E+01       0.10491E+01       0.53195E+01
      0      1       0.44222E+00       0.61191E-02      -0.36102E+00      -0.11182E+01      -0.11823E+01      -0.59762E+01
      0      1       0.21519E+00       0.17493E-01      -0.13877E+01      -0.51159E+01      -0.80339E+00      -0.49111E+01
      0      1       0.42501E+00      -0.24353E-01      -0.14652E+01      -0.54512E+01       0.16596E+01       0.82481E+01
      0      1       0.21495E+00      -0.14431E-01      -0.10031E+01      -0.34048E+01       0.10956E+01       0.50313E+01
      0      1       0.23421E+00      -0.25899E-01      -0.10694E+01      -0.45811E+01      -0.95884E-01      -0.81750E+00
      0      1       0.27352E+00       0.20852E-01      -0.10300E+01      -0.50355E+01      -0.63891E+00      -0.32256E+01
      0      1       0.10658E+00       0.61580E-03       0.13236E+01       0.57071E+01       0.11321E+00       0.79828E+00
      0      1       0.27772E+00      -0.19941E-01      -0.10007E+01      -0.37079E+01      -0.29626E+00      -0.22511E+01
      0      1       0.18861E+00       0.29947E-01       0.20178E+01       0.82398E+01       0.21716E+00       0.45789E+00
      0      1       0.11066E+00      -0.16334E-01       0.19262E+01       0.93138E+01       0.36208E+00       0.25463E+01
      0      1       0.46000E+00       0.15822E-02      -0.10215E+01      -0.41011E+01      -0.74702E+00      -0.43087E+01
      0      1      -0.69698E-01       0.38473E-01       0.21378E-01       0.15003E+01      -0.20727E-01       0.14256E+00
      0      1       0.28500E+00      -0.26273E-01      -0.57228E+00      -0.31264E+01      -0.93055E+00      -0.39250E+01
      0      1       0.39122E-01      -0.19088E-01       0.82855E+00       0.31083E+01      -0.43731E+00      -0.89683E+00
      0      1      -0.24634E+00       0.26938E-01       0.21737E+01       0.98547E+01       0.18707E+01       0.82550E+01
      0      1       0.19719E+00       0.19525E-01       0.41258E+00       0.20274E+01       0.15145E+01       0.69090E+01
      0      1       0.12175E+00       0.21549E-01      -0.15485E+01      -0.76595E+01      -0.16926E+01      -0.79766E+01
      0      1      -0.45527E+00      -0.57576E-02      -0.17347E+01      -0.82865E+01      -0.55498E-02       0.18526E+01
      0      1      -0.22802E+00       0.40461E-02       0.77282E-01      -0.19916E+00       0.86677E+00       0.26060E+01
      0      1      -0.45707E-01       0.14743E-01      -0.33887E+00      -0.16599E+01      -0.65445E+00      -0.33238E+01
      0      1      -0.36144E-01       0.25005E-01       0.21796E+01       0.10212E+02      -0.55409E+00      -0.34959E+01
      0      1       0.12077E+00      -0.10079E-01       0.78785E+00       0.36147E+01       0.76963E+00       0.39818E+01
      0      1       0.17615E-01      -0.36146E-01       0.14962E+00       0.13620E+01      -0.26244E+00      -0.80878E+00
      0      1       0.12643E+00      -0.39205E-02      -0.80994E+00      -0.33837E+01      -0.93911E+00      -0.59689E+01
      0      1       0.13795E+00       0.48471E-02       0.93393E+00       0.49128E+01      -0.10055E+01      -0.61303E+01
      0      1      -0.13843E+00       0.73386E-02       0.11039E+01       0.58607E+01      -0.28608E+00      -0.14883E+01
      0      1       0.21896E+00      -0.29224E-01      -0.91282E+00      -0.37111E+01       0.49283E+00       0.19332E+01
      0      1       0.24923E+00      -0.41018E-01       0.21197E+00       0.12968E+01      -0.15413E+00      -0.14062E+00
      0      1       0.10634E+00      -0.14295E-01       0.90802E+00       0.44268E+01       0.30664E+00       0.86073E+00
      0      1      -0.98695E-01       0.19001E-01       0.18636E+00       0.74892E+00       0.30818E+00       0.24752E+01
      0      1       0.11703E+00      -0.67221E-01      -0.14427E+01      -0.57623E+01      -0.39472E+00      -0.20013E+01
      0      1       0.27922E-01       0.38607E-02       0.11535E+01       0.52288E+01       0.24157E+00       0.23292E+00
      0      1      -0.10289E+00       0.22790E-01      -0.11310E+01      -0.58107E+01      -0.35988E+00      -0.23108E+01
      0      1       0.13748E+00       0.15353E-01       0.15496E+01       0.63311E+01      -0.13548E+01      -0.57636E+01
      0      1      -0.37057E+00       0.15182E-01      -0.15988E+01      -0.71082E+01       0.54957E+00       0.10277E+01
      0      1      -0.56391E+00       0.64905E-01      -0.90893E+00      -0.51933E+01      -0.14271E-01      -0.10159E+01
      0      1      -0.21679E+00      -0.65415E-01      -0.70118E+00      -0.14849E+01      -0.10638E+01      -0.43607E+01
      0      1       0.30197E+00      -0.39523E-01      -0.14841E+00       0.11259E+01       0.33073E+00       0.32721E+00
      0      1      -0.54828E+00       0.32122E-01       0.21342E+01       0.10781E+02       0.14662E+01       0.66883E+01
      0      1       0.41855E+00      -0.26082E-01       0.87440E-01       0.10300E+00      -0.32012E+00      -0.22824E+01
      0      1       0.38559E+00      -0.16951E-01       0.65196E+00       0.32858E+01       0.41247E+00       0.13591E+01
      0      1      -0.11461E+00       0.20832E-01       0.38636E+00       0.25779E+01      -0.67575E+00      -0.38855E+01
      0      1       0.90637E-01       0.52433E-03      -0.93664E+00      -0.34542E+01       0.21988E+00       0.13121E+01
      0      1       0.24104E+00       0.32390E-01      -0.41136E-01       0.39075E+00       0.82506E+00       0.40521E+01
      0      1       0.31191E+00       0.15873E-01      -0.29002E+00      -0.11479E+01       0.81698E+00       0.36246E+01
      0      1       0.13104E+00      -0.90968E-03      -0.58401E+00      -0.27946E+01       0.17815E-01       0.40944E+00
      0      1      -0.10783E+00       0.26487E-01      -0.62972E-01      -0.39245E+00      -0.96830E-03       0.23042E+00
      0      1       0.46262E-01       0.44069E-01       0.69469E+00       0.25028E+01      -0.54750E+00      -0.21591E+01
      0      1       0.28142E+00      -0.42831E-01      -0.85282E+00      -0.26200E+01      -0.76202E+00      -0.42412E+01
