n_el  name      Q     A   Loss   Xfirst,cm   Yfirst,cm   Zfirst,cm    VXfirst     VYfirst     VZfirst     Xdev,cm     Ydev,cm     Zdev,cm     VXdev       VYdev       VZdev       Xc ,cm       Yc ,cm     Zc ,cm       O(11)       O(12)       O(13)       O(21)       O(22)       O(23)       O(31)       O(32)       O(33)   
   7  drift  10.0  22.0    -2      -0.480      -2.984     714.364  -0.0004413  -0.0011158   0.1210257      -0.480      -2.984     222.517  -0.0004413  -0.0011158   0.1210257       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.269      -2.979     714.364  -0.0002346  -0.0010724   0.1216382      -0.269      -2.979     222.517  -0.0002346  -0.0010724   0.1216382       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.889       0.048     714.364   0.0027451   0.0000214   0.1211689       2.889       0.048     222.517   0.0027451   0.0000214   0.1211689       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -1.067       2.946     714.364  -0.0009904   0.0010867   0.1210947      -1.067       2.946     222.517  -0.0009904   0.0010867   0.1210947       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.065       2.977     714.364  -0.0000656   0.0010901   0.1217763      -0.065       2.977     222.517  -0.0000656   0.0010901   0.1217763       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.149       2.968     714.364  -0.0001716   0.0010891   0.1214349      -0.149       2.968     222.517  -0.0001716   0.0010891   0.1214349       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.873      -0.140     714.364  -0.0026680  -0.0000648   0.1211636      -2.873      -0.140     222.517  -0.0026680  -0.0000648   0.1211636       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       1.955       2.995     714.364   0.0018730   0.0010933   0.1213778       1.955       2.995     222.517   0.0018730   0.0010933   0.1213778       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -1.461       2.960     714.364  -0.0013943   0.0010984   0.1218025      -1.461       2.960     222.517  -0.0013943   0.0010984   0.1218025       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.831       0.341     714.364   0.0026286   0.0001131   0.1209254       2.831       0.341     222.517   0.0026286   0.0001131   0.1209254       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.586      -2.981     714.364   0.0005466  -0.0010886   0.1218268       0.586      -2.981     222.517   0.0005466  -0.0010886   0.1218268       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.886       0.663     714.364   0.0027130   0.0002629   0.1213880       2.886       0.663     222.517   0.0027130   0.0002629   0.1213880       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.155      -2.962     714.364   0.0001414  -0.0010708   0.1217977       0.155      -2.962     222.517   0.0001414  -0.0010708   0.1217977       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.992       0.326     714.364   0.0028356   0.0001074   0.1212504       2.992       0.326     222.517   0.0028356   0.0001074   0.1212504       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.980      -1.282     714.364  -0.0027904  -0.0004740   0.1208545      -2.980      -1.282     222.517  -0.0027904  -0.0004740   0.1208545       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.927      -1.704     714.364   0.0027378  -0.0006119   0.1210892       2.927      -1.704     222.517   0.0027378  -0.0006119   0.1210892       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.961      -0.896     714.364  -0.0027628  -0.0003357   0.1213392      -2.961      -0.896     222.517  -0.0027628  -0.0003357   0.1213392       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.909      -0.800     714.364   0.0027219  -0.0002808   0.1213019       2.909      -0.800     222.517   0.0027219  -0.0002808   0.1213019       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       1.631      -2.986     714.364   0.0015553  -0.0011019   0.1214150       1.631      -2.986     222.517   0.0015553  -0.0011019   0.1214150       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.884      -0.286     714.364  -0.0027126  -0.0001067   0.1212576      -2.884      -0.286     222.517  -0.0027126  -0.0001067   0.1212576       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       1.974      -2.989     722.606   0.0017717  -0.0010540   0.1211457       1.974      -2.989     230.758   0.0017717  -0.0010540   0.1211457       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.867      -0.583     722.606   0.0025373  -0.0002055   0.1215449       2.867      -0.583     230.758   0.0025373  -0.0002055   0.1215449       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.960       2.940     722.606   0.0008207   0.0010284   0.1213281       0.960       2.940     230.758   0.0008207   0.0010284   0.1213281       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.822       2.941     722.606  -0.0007144   0.0010754   0.1216152      -0.822       2.941     230.758  -0.0007144   0.0010754   0.1216152       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.978       0.305     722.606   0.0026687   0.0001182   0.1214467       2.978       0.305     230.758   0.0026687   0.0001182   0.1214467       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.586      -2.963     722.606  -0.0005207  -0.0010591   0.1206487      -0.586      -2.963     230.758  -0.0005207  -0.0010591   0.1206487       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.932       2.966     722.606  -0.0008248   0.0010857   0.1215182      -0.932       2.966     230.758  -0.0008248   0.0010857   0.1215182       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -1.164      -2.965     722.606  -0.0010419  -0.0010498   0.1216209      -1.164      -2.965     230.758  -0.0010419  -0.0010498   0.1216209       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.868       0.067     722.606  -0.0025396   0.0000239   0.1216326      -2.868       0.067     230.758  -0.0025396   0.0000239   0.1216326       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.231      -2.968     722.606  -0.0001776  -0.0010724   0.1213099      -0.231      -2.968     230.758  -0.0001776  -0.0010724   0.1213099       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.829       2.955     722.606  -0.0006937   0.0010519   0.1209256      -0.829       2.955     230.758  -0.0006937   0.0010519   0.1209256       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.584       2.931     722.606  -0.0005180   0.0010318   0.1207114      -0.584       2.931     230.758  -0.0005180   0.0010318   0.1207114       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -1.054       2.952     722.606  -0.0009299   0.0010634   0.1215492      -1.054       2.952     230.758  -0.0009299   0.0010634   0.1215492       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.619       2.947     730.847   0.0005026   0.0010045   0.1208446       0.619       2.947     239.000   0.0005026   0.0010045   0.1208446       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.906      -0.178     730.847  -0.0024172  -0.0000486   0.1208496      -2.906      -0.178     239.000  -0.0024172  -0.0000486   0.1208496       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       1.268       2.971     730.847   0.0010615   0.0010326   0.1210268       1.268       2.971     239.000   0.0010615   0.0010326   0.1210268       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.927      -0.336     730.847   0.0024570  -0.0001302   0.1211075       2.927      -0.336     239.000   0.0024570  -0.0001302   0.1211075       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.848      -0.138     730.847  -0.0023848  -0.0000445   0.1215992      -2.848      -0.138     239.000  -0.0023848  -0.0000445   0.1215992       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       1.824      -2.957     730.847   0.0015512  -0.0010322   0.1218123       1.824      -2.957     239.000   0.0015512  -0.0010322   0.1218123       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -1.584      -2.980     730.847  -0.0013359  -0.0010607   0.1210204      -1.584      -2.980     239.000  -0.0013359  -0.0010607   0.1210204       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.921      -1.920     730.847  -0.0024474  -0.0006500   0.1212217      -2.921      -1.920     239.000  -0.0024474  -0.0006500   0.1212217       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.872      -2.046     730.847  -0.0023682  -0.0007276   0.1209804      -2.872      -2.046     239.000  -0.0023682  -0.0007276   0.1209804       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.846       0.665     730.847  -0.0023421   0.0002339   0.1214341      -2.846       0.665     239.000  -0.0023421   0.0002339   0.1214341       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.948       1.973     730.847   0.0024749   0.0006948   0.1211529       2.948       1.973     239.000   0.0024749   0.0006948   0.1211529       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.893      -1.192     730.847   0.0024401  -0.0003949   0.1213100       2.893      -1.192     239.000   0.0024401  -0.0003949   0.1213100       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.868      -1.595     730.847  -0.0024137  -0.0005472   0.1215621      -2.868      -1.595     239.000  -0.0024137  -0.0005472   0.1215621       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.941      -2.317     730.847   0.0024473  -0.0008033   0.1213070       2.941      -2.317     239.000   0.0024473  -0.0008033   0.1213070       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1      -2.929       1.312     730.847  -0.0024548   0.0004577   0.1213764      -2.929       1.312     239.000  -0.0024548   0.0004577   0.1213764       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.451      -2.966     730.847   0.0003262  -0.0010341   0.1214694       0.451      -2.966     239.000   0.0003262  -0.0010341   0.1214694       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
