       z[cm]          X-avg[cm]        X'-avg[mrad]       Y-avg[cm]        Y'-avg[mrad]      Phi-avg[deg]      W-avg[MeV/u]       X-rms[cm]        X'-rms[mrad]       Y-rms[cm]        Y'-rms[mrad]      Phi-rms[deg]      dW/W-rms[%]        X-max[cm]        X'-max[mrad]       Y-max[cm]        Y'-max[mrad]      Phi-max[deg]      dW/W-max[%]      X-emi[cm*mrad]    Y-emi[cm*mrad]    Z-emi[keV/u*ns] 
  0.469847600E+03   0.262591610E-04   0.555814644E-03   0.256114959E-04  -0.717226608E-03   0.142995213E-02   0.692999906E+01   0.951811030E+00   0.619930412E+01   0.578152989E+00   0.408639196E+01   0.155461215E+02   0.560934078E+00   0.230443557E+01   0.152557248E+02   0.150050493E+01   0.106788342E+02   0.428454030E+02   0.158332919E+01   0.319062301E-01   0.322988749E-01   0.517097586E+01
  0.470097600E+03   0.263949244E-04   0.530275173E-03   0.254338650E-04  -0.703825659E-03   0.143177024E-02   0.692999906E+01   0.953336905E+00   0.601994604E+01   0.577151425E+00   0.397824733E+01   0.155531769E+02   0.560934078E+00   0.230819517E+01   0.148209389E+02   0.149787057E+01   0.103961602E+02   0.428662977E+02   0.158332919E+01   0.319043372E-01   0.322978907E-01   0.517097684E+01
  0.470347600E+03   0.265242898E-04   0.504631259E-03   0.252595803E-04  -0.690457760E-03   0.143351715E-02   0.692999906E+01   0.954817864E+00   0.584031697E+01   0.576177071E+00   0.387033005E+01   0.155602326E+02   0.560934078E+00   0.231184599E+01   0.143854630E+02   0.149530681E+01   0.101139795E+02   0.428871924E+02   0.158332919E+01   0.319025254E-01   0.322969226E-01   0.517097779E+01
  0.470597600E+03   0.266472316E-04   0.478886243E-03   0.250886334E-04  -0.677122318E-03   0.143519492E-02   0.692999906E+01   0.956253839E+00   0.566042637E+01   0.575229882E+00   0.376263842E+01   0.155672885E+02   0.560934078E+00   0.231538785E+01   0.139493174E+02   0.149281354E+01   0.983227857E+01   0.429080871E+02   0.158332919E+01   0.319007954E-01   0.322959704E-01   0.517097871E+01
  0.470847600E+03   0.267637248E-04   0.453043490E-03   0.249210165E-04  -0.663818746E-03   0.143680557E-02   0.692999906E+01   0.957644762E+00   0.548028389E+01   0.574309813E+00   0.365517111E+01   0.155743447E+02   0.560934078E+00   0.231882059E+01   0.135125224E+02   0.149039063E+01   0.955104413E+01   0.429289818E+02   0.158332919E+01   0.318991481E-01   0.322950339E-01   0.517097958E+01
  0.471097600E+03   0.268737455E-04   0.427106395E-03   0.247567214E-04  -0.650546457E-03   0.143835115E-02   0.692999906E+01   0.958990568E+00   0.529989933E+01   0.573416822E+00   0.354792728E+01   0.155814012E+02   0.560934078E+00   0.232214406E+01   0.130750984E+02   0.148803798E+01   0.927026279E+01   0.429498765E+02   0.158332919E+01   0.318975844E-01   0.322941130E-01   0.517098042E+01
  0.471347600E+03   0.269772704E-04   0.401078376E-03   0.245957407E-04  -0.637304868E-03   0.143983372E-02   0.692999906E+01   0.960291194E+00   0.511928270E+01   0.572550865E+00   0.344090660E+01   0.155884580E+02   0.560934078E+00   0.232535809E+01   0.126370657E+02   0.148575546E+01   0.898992124E+01   0.429707712E+02   0.158332919E+01   0.318961048E-01   0.322932074E-01   0.517098122E+01
  0.471597600E+03   0.270742774E-04   0.374962879E-03   0.244380665E-04  -0.624093399E-03   0.144125535E-02   0.692999906E+01   0.961546580E+00   0.493844425E+01   0.571711902E+00   0.333410935E+01   0.155955150E+02   0.560934078E+00   0.232846254E+01   0.121984449E+02   0.148354298E+01   0.871000615E+01   0.429916659E+02   0.158332919E+01   0.318947103E-01   0.322923170E-01   0.517098199E+01
  0.471847600E+03   0.271647449E-04   0.348763375E-03   0.242836915E-04  -0.610911470E-03   0.144261808E-02   0.692999906E+01   0.962756665E+00   0.475739453E+01   0.570899893E+00   0.322753652E+01   0.156025724E+02   0.560934078E+00   0.233145727E+01   0.117592563E+02   0.148140043E+01   0.843050425E+01   0.430125606E+02   0.158332919E+01   0.318934014E-01   0.322914416E-01   0.517098273E+01
  0.472097600E+03   0.272486524E-04   0.322483355E-03   0.241326084E-04  -0.597758506E-03   0.144392399E-02   0.692999906E+01   0.963921394E+00   0.457614441E+01   0.570114800E+00   0.312118992E+01   0.156096300E+02   0.560934078E+00   0.233434212E+01   0.113195204E+02   0.147932770E+01   0.815140225E+01   0.430334553E+02   0.158332919E+01   0.318921789E-01   0.322905810E-01   0.517098344E+01
  0.472347600E+03   0.273259801E-04   0.296126338E-03   0.239848099E-04  -0.584633931E-03   0.144517515E-02   0.692999906E+01   0.965040712E+00   0.439470515E+01   0.569356586E+00   0.301507232E+01   0.156166879E+02   0.560934078E+00   0.233711698E+01   0.108792576E+02   0.147732469E+01   0.787268692E+01   0.430543501E+02   0.158332919E+01   0.318910434E-01   0.322897352E-01   0.517098411E+01
  0.472597600E+03   0.273967094E-04   0.269695861E-03   0.238402891E-04  -0.571537175E-03   0.144637364E-02   0.692999906E+01   0.966114566E+00   0.421308855E+01   0.568625216E+00   0.290918763E+01   0.156237461E+02   0.560934078E+00   0.233978171E+01   0.104384886E+02   0.147539132E+01   0.759434502E+01   0.430752448E+02   0.158332919E+01   0.318899956E-01   0.322889038E-01   0.517098476E+01
  0.472847600E+03   0.274608223E-04   0.243195484E-03   0.236990390E-04  -0.558467667E-03   0.144752155E-02   0.692999906E+01   0.967142906E+00   0.403130695E+01   0.567920655E+00   0.280354109E+01   0.156308047E+02   0.560934078E+00   0.234233619E+01   0.999723389E+01   0.147352749E+01   0.731636335E+01   0.430961395E+02   0.158332919E+01   0.318890359E-01   0.322880869E-01   0.517098538E+01
  0.473097600E+03   0.275183016E-04   0.216628788E-03   0.235610530E-04  -0.545424840E-03   0.144862095E-02   0.692999906E+01   0.968125684E+00   0.384937349E+01   0.567242869E+00   0.269813952E+01   0.156378635E+02   0.560934078E+00   0.234478029E+01   0.955551392E+01   0.147173311E+01   0.703872869E+01   0.431170343E+02   0.158332919E+01   0.318881651E-01   0.322872842E-01   0.517098597E+01
  0.473347600E+03   0.275691314E-04   0.189999372E-03   0.234263244E-04  -0.532408127E-03   0.144967393E-02   0.692999906E+01   0.969062854E+00   0.366730218E+01   0.566591827E+00   0.259299168E+01   0.156449226E+02   0.560934078E+00   0.234711391E+01   0.911334932E+01   0.147000810E+01   0.676142789E+01   0.431379290E+02   0.158332919E+01   0.318873835E-01   0.322864956E-01   0.517098654E+01
  0.473597600E+03   0.276132964E-04   0.163310855E-03   0.232948468E-04  -0.519416967E-03   0.145068259E-02   0.692999906E+01   0.969954372E+00   0.348510821E+01   0.565967498E+00   0.248810857E+01   0.156519820E+02   0.560934078E+00   0.234933693E+01   0.867076069E+01   0.146835237E+01   0.648444778E+01   0.431588238E+02   0.158332919E+01   0.318866918E-01   0.322857209E-01   0.517098708E+01
  0.473847600E+03   0.276507822E-04   0.136566872E-03   0.231666139E-04  -0.506450796E-03   0.145164902E-02   0.692999906E+01   0.970800196E+00   0.330280827E+01   0.565369853E+00   0.238350403E+01   0.156590418E+02   0.560934078E+00   0.235144925E+01   0.822776862E+01   0.146676585E+01   0.620777521E+01   0.431797185E+02   0.158332919E+01   0.318860903E-01   0.322849601E-01   0.517098760E+01
  0.474097600E+03   0.276815755E-04   0.109771078E-03   0.230416194E-04  -0.493509055E-03   0.145257533E-02   0.692999906E+01   0.971600286E+00   0.312042094E+01   0.564798863E+00   0.227919528E+01   0.156661019E+02   0.560934078E+00   0.235345078E+01   0.778439374E+01   0.146524846E+01   0.593139706E+01   0.432006133E+02   0.158332919E+01   0.318855794E-01   0.322842130E-01   0.517098810E+01
  0.474347600E+03   0.277056638E-04   0.829271408E-04   0.229198574E-04  -0.480591186E-03   0.145346362E-02   0.692999906E+01   0.972354606E+00   0.293796730E+01   0.564254501E+00   0.217520373E+01   0.156731622E+02   0.560934078E+00   0.235534142E+01   0.734065669E+01   0.146380013E+01   0.565530020E+01   0.432215080E+02   0.158332919E+01   0.318851597E-01   0.322834794E-01   0.517098857E+01
  0.474597600E+03   0.277230354E-04   0.560387451E-04   0.228013219E-04  -0.467696633E-03   0.145431599E-02   0.692999906E+01   0.973063119E+00   0.275547176E+01   0.563736743E+00   0.207155603E+01   0.156802230E+02   0.560934078E+00   0.235712108E+01   0.689657813E+01   0.146242079E+01   0.537947155E+01   0.432424028E+02   0.158332919E+01   0.318848314E-01   0.322827593E-01   0.517098903E+01
  0.474847600E+03   0.277336797E-04   0.291095896E-04   0.226860071E-04  -0.454824841E-03   0.145513455E-02   0.692999906E+01   0.973725793E+00   0.257296325E+01   0.563245563E+00   0.196828535E+01   0.156872840E+02   0.560934078E+00   0.235878968E+01   0.645217873E+01   0.146111037E+01   0.510389801E+01   0.432632975E+02   0.158332919E+01   0.318845949E-01   0.322820526E-01   0.517098947E+01
  0.475097600E+03   0.277375871E-04   0.214338582E-05   0.225739076E-04  -0.441975258E-03   0.145592141E-02   0.692999906E+01   0.974342596E+00   0.239047691E+01   0.562780938E+00   0.186543317E+01   0.156943454E+02   0.560934078E+00   0.236034714E+01   0.600747917E+01   0.145986882E+01   0.482856650E+01   0.432841923E+02   0.158332919E+01   0.318844505E-01   0.322813591E-01   0.517098989E+01
  0.475347600E+03   0.277347486E-04  -0.248561418E-04   0.224650177E-04  -0.429147332E-03   0.145667868E-02   0.692999906E+01   0.974913499E+00   0.220805667E+01   0.562342847E+00   0.176305161E+01   0.157014071E+02   0.560934078E+00   0.236179340E+01   0.556250015E+01   0.145869607E+01   0.455346397E+01   0.433050870E+02   0.158332919E+01   0.318843984E-01   0.322806787E-01   0.517099030E+01
  0.475597600E+03   0.277251565E-04  -0.518852577E-04   0.223593322E-04  -0.416340514E-03   0.145740849E-02   0.692999906E+01   0.975438477E+00   0.202575919E+01   0.561931268E+00   0.166120655E+01   0.157084692E+02   0.560934078E+00   0.236312837E+01   0.511726236E+01   0.145759207E+01   0.427857736E+01   0.433259818E+02   0.158332919E+01   0.318844390E-01   0.322800113E-01   0.517099069E+01
  0.475847600E+03   0.277088039E-04  -0.789402155E-04   0.222568457E-04  -0.403554256E-03   0.145811294E-02   0.692999906E+01   0.975917503E+00   0.184366010E+01   0.561546183E+00   0.155998193E+01   0.157155316E+02   0.560934078E+00   0.236435201E+01   0.467178654E+01   0.145655676E+01   0.400389362E+01   0.433468766E+02   0.158332919E+01   0.318845723E-01   0.322793569E-01   0.517099107E+01
  0.476097600E+03   0.276856846E-04  -0.106017259E-03   0.221575534E-04  -0.390788011E-03   0.145879416E-02   0.692999906E+01   0.976350556E+00   0.166186433E+01   0.561187573E+00   0.145948574E+01   0.157225944E+02   0.560934078E+00   0.236546425E+01   0.422609341E+01   0.145559010E+01   0.372939973E+01   0.433677713E+02   0.158332919E+01   0.318847985E-01   0.322787153E-01   0.517099144E+01
  0.476347600E+03   0.276557937E-04  -0.133112624E-03   0.220614501E-04  -0.378041233E-03   0.145945427E-02   0.692999906E+01   0.976737616E+00   0.148052397E+01   0.560855422E+00   0.135985840E+01   0.157296575E+02   0.560934078E+00   0.236646504E+01   0.378808654E+01   0.145469205E+01   0.345508267E+01   0.433886661E+02   0.158332919E+01   0.318851179E-01   0.322780865E-01   0.517099180E+01
  0.476597600E+03   0.276191271E-04  -0.160222538E-03   0.219685312E-04  -0.365313379E-03   0.146009539E-02   0.692999906E+01   0.977078664E+00   0.129987069E+01   0.560549713E+00   0.126128476E+01   0.157367210E+02   0.560934078E+00   0.236735433E+01   0.335404317E+01   0.145386255E+01   0.318092942E+01   0.434095608E+02   0.158332919E+01   0.318855304E-01   0.322774703E-01   0.517099214E+01
  0.476847600E+03   0.275756815E-04  -0.187343222E-03   0.218787919E-04  -0.352603907E-03   0.146071964E-02   0.692999906E+01   0.977373684E+00   0.112027894E+01   0.560270433E+00   0.116401158E+01   0.157437848E+02   0.560934078E+00   0.236813209E+01   0.291984356E+01   0.145310157E+01   0.291224851E+01   0.434304556E+02   0.158332919E+01   0.318860362E-01   0.322768667E-01   0.517099248E+01
  0.477097600E+03   0.275254549E-04  -0.214470890E-03   0.217922277E-04  -0.339912275E-03   0.146132915E-02   0.692999906E+01   0.977622663E+00   0.942399044E+00   0.560017567E+00   0.106837324E+01   0.157508490E+02   0.560934078E+00   0.236879828E+01   0.248550795E+01   0.145240907E+01   0.265835237E+01   0.434513504E+02   0.158332919E+01   0.318866352E-01   0.322762756E-01   0.517099282E+01
  0.477347600E+03   0.274684458E-04  -0.241601753E-03   0.217088343E-04  -0.327237944E-03   0.146192604E-02   0.692999906E+01   0.977825589E+00   0.767467067E+00   0.559791105E+00   0.974830349E+00   0.157579136E+02   0.560934078E+00   0.236935287E+01   0.205105655E+01   0.145178503E+01   0.240458186E+01   0.434722451E+02   0.158332919E+01   0.318873276E-01   0.322756969E-01   0.517099314E+01
  0.477597600E+03   0.274046541E-04  -0.268732016E-03   0.216286074E-04  -0.314580373E-03   0.146251244E-02   0.692999906E+01   0.977982452E+00   0.598122194E+00   0.559591036E+00   0.884027881E+00   0.157649786E+02   0.560934078E+00   0.236979582E+01   0.161650962E+01   0.145122940E+01   0.215092499E+01   0.434931399E+02   0.158332919E+01   0.318881131E-01   0.322751305E-01   0.517099347E+01
  0.477847600E+03   0.273340802E-04  -0.295857882E-03   0.215515428E-04  -0.301939025E-03   0.146309048E-02   0.692999906E+01   0.978093245E+00   0.440899822E+00   0.559417349E+00   0.796883145E+00   0.157720439E+02   0.560934078E+00   0.237012713E+01   0.118188739E+01   0.145074217E+01   0.196337869E+01   0.435140347E+02   0.158332919E+01   0.318889919E-01   0.322745765E-01   0.517099379E+01
  0.478097600E+03   0.272567258E-04  -0.322975551E-03   0.214776365E-04  -0.289313364E-03   0.146366227E-02   0.692999906E+01   0.978157963E+00   0.314585082E+00   0.559270038E+00   0.714715951E+00   0.157791096E+02   0.560934078E+00   0.237034677E+01   0.784822612E+00   0.145032331E+01   0.179843141E+01   0.435349294E+02   0.158332919E+01   0.318899637E-01   0.322740346E-01   0.517099411E+01
  0.478347600E+03   0.271725934E-04  -0.350081224E-03   0.214068848E-04  -0.276702854E-03   0.146422996E-02   0.692999906E+01   0.978176602E+00   0.267360030E+00   0.559149095E+00   0.639429636E+00   0.157861757E+02   0.560934078E+00   0.237045473E+01   0.685143988E+00   0.144997281E+01   0.163356892E+01   0.435558242E+02   0.158332919E+01   0.318910284E-01   0.322735050E-01   0.517099443E+01
  0.478597600E+03   0.270816865E-04  -0.377171099E-03   0.213392839E-04  -0.264106960E-03   0.146479565E-02   0.692999906E+01   0.978149163E+00   0.334590230E+00   0.559054514E+00   0.573722576E+00   0.157932422E+02   0.560934078E+00   0.237045102E+01   0.859291363E+00   0.144969063E+01   0.146878345E+01   0.435767190E+02   0.158332919E+01   0.318921858E-01   0.322729874E-01   0.517099475E+01
  0.478847600E+03   0.269840095E-04  -0.404241376E-03   0.212748302E-04  -0.251525148E-03   0.146536148E-02   0.692999906E+01   0.978075645E+00   0.469429315E+00   0.558986290E+00   0.521215732E+00   0.158003091E+02   0.560934078E+00   0.237033562E+01   0.117544343E+01   0.144947678E+01   0.130406724E+01   0.435976137E+02   0.158332919E+01   0.318934358E-01   0.322724820E-01   0.517099507E+01
  0.479097600E+03   0.268795678E-04  -0.431288257E-03   0.212135202E-04  -0.238956884E-03   0.146592958E-02   0.692999906E+01   0.977956053E+00   0.629841911E+00   0.558944422E+00   0.486193521E+00   0.158073764E+02   0.560934078E+00   0.237010855E+01   0.158372592E+01   0.144933124E+01   0.119705771E+01   0.436185085E+02   0.158332919E+01   0.318947781E-01   0.322719885E-01   0.517099539E+01
  0.479347600E+03   0.267683676E-04  -0.458307946E-03   0.211553506E-04  -0.226401637E-03   0.146650206E-02   0.692999906E+01   0.977790393E+00   0.800580051E+00   0.558928906E+00   0.472552474E+00   0.158144441E+02   0.560934078E+00   0.236976981E+01   0.202931781E+01   0.144925400E+01   0.120749275E+01   0.436394032E+02   0.158332919E+01   0.318962124E-01   0.322715070E-01   0.517099572E+01
  0.479597600E+03   0.266504164E-04  -0.485296651E-03   0.211003183E-04  -0.213858875E-03   0.146708105E-02   0.692999906E+01   0.977578672E+00   0.976217626E+00   0.558939742E+00   0.482108373E+00   0.158215122E+02   0.560934078E+00   0.236931943E+01   0.247481512E+01   0.144924507E+01   0.124636254E+01   0.436602980E+02   0.158332919E+01   0.318977384E-01   0.322710374E-01   0.517099606E+01
  0.479847600E+03   0.265257222E-04  -0.512250583E-03   0.210484202E-04  -0.201328067E-03   0.146766867E-02   0.692999906E+01   0.977320899E+00   0.115449541E+01   0.558976931E+00   0.513569670E+00   0.158285807E+02   0.560934078E+00   0.236875742E+01   0.292019708E+01   0.144930444E+01   0.130189201E+01   0.436811928E+02   0.158332919E+01   0.318993558E-01   0.322705798E-01   0.517099640E+01
  0.480097600E+03   0.263942943E-04  -0.539165962E-03   0.209996533E-04  -0.188808683E-03   0.146826705E-02   0.692999906E+01   0.977017087E+00   0.133432890E+01   0.559040474E+00   0.563283007E+00   0.158356497E+02   0.560934078E+00   0.236808381E+01   0.336544292E+01   0.144943210E+01   0.146775971E+01   0.437020875E+02   0.158332919E+01   0.319010641E-01   0.322701340E-01   0.517099676E+01
  0.480347600E+03   0.262561427E-04  -0.566039010E-03   0.209540150E-04  -0.176300192E-03   0.146887830E-02   0.692999906E+01   0.976667251E+00   0.151513657E+01   0.559130374E+00   0.626929371E+00   0.158427190E+02   0.560934078E+00   0.236729862E+01   0.381053190E+01   0.144962808E+01   0.163369678E+01   0.437229823E+02   0.158332919E+01   0.319028631E-01   0.322697001E-01   0.517099712E+01
  0.480597600E+03   0.261112786E-04  -0.592865960E-03   0.209115024E-04  -0.163802067E-03   0.146950453E-02   0.692999906E+01   0.976271407E+00   0.169657855E+01   0.559246636E+00   0.700732625E+00   0.158497888E+02   0.560934078E+00   0.236640191E+01   0.425544326E+01   0.144989238E+01   0.185718511E+01   0.437438770E+02   0.158332919E+01   0.319047521E-01   0.322692779E-01   0.517099749E+01
  0.480847600E+03   0.259597139E-04  -0.619643050E-03   0.208721131E-04  -0.151313778E-03   0.147014786E-02   0.692999906E+01   0.975829572E+00   0.187844196E+01   0.559389264E+00   0.781833493E+00   0.158568590E+02   0.560934078E+00   0.236539370E+01   0.470015626E+01   0.145022501E+01   0.209929563E+01   0.437647717E+02   0.158332919E+01   0.319067309E-01   0.322688676E-01   0.517099788E+01
  0.481097600E+03   0.258014616E-04  -0.646366530E-03   0.208358447E-04  -0.138834798E-03   0.147081041E-02   0.692999906E+01   0.975341769E+00   0.206058567E+01   0.559558266E+00   0.868202383E+00   0.158639296E+02   0.560934078E+00   0.236427405E+01   0.514465016E+01   0.145062598E+01   0.234150547E+01   0.437856665E+02   0.158332919E+01   0.319087988E-01   0.322684691E-01   0.517099828E+01
  0.481347600E+03   0.256365354E-04  -0.673032659E-03   0.208026950E-04  -0.126364598E-03   0.147149429E-02   0.692999906E+01   0.974808019E+00   0.224291141E+01   0.559753650E+00   0.958430211E+00   0.158710007E+02   0.560934078E+00   0.236304300E+01   0.558890425E+01   0.145109532E+01   0.258382611E+01   0.438065612E+02   0.158332919E+01   0.319109553E-01   0.322680823E-01   0.517099869E+01
  0.481597600E+03   0.254649503E-04  -0.699637707E-03   0.207726617E-04  -0.113902651E-03   0.147220159E-02   0.692999906E+01   0.974228349E+00   0.242534781E+01   0.559975425E+00   0.105153890E+01   0.158780722E+02   0.560934078E+00   0.236170062E+01   0.603289781E+01   0.145163305E+01   0.282626899E+01   0.438274560E+02   0.158332919E+01   0.319131998E-01   0.322677073E-01   0.517099913E+01
  0.481847600E+03   0.252867220E-04  -0.726177956E-03   0.207457430E-04  -0.101448429E-03   0.147293443E-02   0.692999906E+01   0.973602784E+00   0.260784104E+01   0.560223601E+00   0.114684242E+01   0.158851441E+02   0.560934078E+00   0.236024696E+01   0.647661013E+01   0.145223919E+01   0.306884561E+01   0.438483507E+02   0.158332919E+01   0.319155318E-01   0.322673441E-01   0.517099957E+01
  0.482097600E+03   0.251018671E-04  -0.752649701E-03   0.207219369E-04  -0.890014073E-04   0.147369491E-02   0.692999906E+01   0.972931354E+00   0.279034911E+01   0.560498190E+00   0.124385229E+01   0.158922165E+02   0.560934078E+00   0.235868210E+01   0.692002053E+01   0.145291378E+01   0.331156742E+01   0.438692454E+02   0.158332919E+01   0.319179506E-01   0.322669926E-01   0.517100004E+01
  0.482347600E+03   0.249104032E-04  -0.779049250E-03   0.207012417E-04  -0.765610573E-04   0.147448513E-02   0.692999906E+01   0.972214091E+00   0.297283824E+01   0.560799206E+00   0.134221491E+01   0.158992894E+02   0.560934078E+00   0.235700611E+01   0.736310831E+01   0.145365684E+01   0.355444592E+01   0.438901401E+02   0.158332919E+01   0.319204555E-01   0.322666530E-01   0.517100053E+01
  0.482597600E+03   0.247123488E-04  -0.805372928E-03   0.206836559E-04  -0.641268532E-04   0.147530718E-02   0.692999906E+01   0.971451029E+00   0.315528046E+01   0.561126661E+00   0.144167010E+01   0.159063627E+02   0.560934078E+00   0.235521906E+01   0.780585282E+01   0.145446841E+01   0.379749259E+01   0.439110349E+02   0.158332919E+01   0.319230459E-01   0.322663251E-01   0.517100104E+01
  0.482847600E+03   0.245077233E-04  -0.831617073E-03   0.206691779E-04  -0.516982686E-04   0.147616315E-02   0.692999906E+01   0.970642203E+00   0.333765208E+01   0.561480572E+00   0.154202345E+01   0.159134365E+02   0.560934078E+00   0.235332104E+01   0.824823340E+01   0.145534853E+01   0.404071895E+01   0.439319296E+02   0.158332919E+01   0.319257210E-01   0.322660089E-01   0.517100157E+01
  0.483097600E+03   0.242965472E-04  -0.857778041E-03   0.206578063E-04  -0.392747769E-04   0.147705513E-02   0.692999906E+01   0.969787651E+00   0.351993256E+01   0.561860955E+00   0.164312764E+01   0.159205107E+02   0.560934078E+00   0.235131214E+01   0.869022942E+01   0.145629724E+01   0.428413650E+01   0.439528243E+02   0.158332919E+01   0.319284801E-01   0.322657047E-01   0.517100213E+01
  0.483347600E+03   0.240788415E-04  -0.883852205E-03   0.206495401E-04  -0.268558521E-04   0.147798521E-02   0.692999906E+01   0.968887413E+00   0.370210370E+01   0.562267829E+00   0.174486958E+01   0.159275854E+02   0.560934078E+00   0.234919245E+01   0.913182025E+01   0.145731458E+01   0.452775675E+01   0.439737190E+02   0.158332919E+01   0.319313223E-01   0.322654122E-01   0.517100271E+01
  0.483597600E+03   0.238546286E-04  -0.909835958E-03   0.206443781E-04  -0.144409677E-04   0.147895546E-02   0.692999906E+01   0.967941531E+00   0.388414916E+01   0.562701211E+00   0.184716156E+01   0.159346606E+02   0.560934078E+00   0.234696207E+01   0.957298529E+01   0.145840061E+01   0.477159124E+01   0.439946137E+02   0.158332919E+01   0.319342469E-01   0.322651316E-01   0.517100332E+01
  0.483847600E+03   0.236239314E-04  -0.935725709E-03   0.206423193E-04  -0.202959731E-05   0.147996795E-02   0.692999906E+01   0.966950050E+00   0.406605398E+01   0.563161124E+00   0.194993481E+01   0.159417362E+02   0.560934078E+00   0.234462109E+01   0.100137040E+02   0.145955537E+01   0.501565150E+01   0.440155084E+02   0.158332919E+01   0.319372530E-01   0.322648629E-01   0.517100395E+01
  0.484097600E+03   0.233867739E-04  -0.961517889E-03   0.206433630E-04   0.103787855E-04   0.148102477E-02   0.692999906E+01   0.965913016E+00   0.424780432E+01   0.563647588E+00   0.205313504E+01   0.159488123E+02   0.560934078E+00   0.234216964E+01   0.104539557E+02   0.146077892E+01   0.525994908E+01   0.440364031E+02   0.158332919E+01   0.319403398E-01   0.322646061E-01   0.517100461E+01
  0.484347600E+03   0.231431809E-04  -0.987208950E-03   0.206475085E-04   0.227847075E-04   0.148212796E-02   0.692999906E+01   0.964830478E+00   0.442938722E+01   0.564160627E+00   0.215671906E+01   0.159558889E+02   0.560934078E+00   0.233960783E+01   0.108937199E+02   0.146207132E+01   0.550449555E+01   0.440572978E+02   0.158332919E+01   0.319435064E-01   0.322643613E-01   0.517100531E+01
  0.484597600E+03   0.228931781E-04  -0.101279537E-02   0.206547552E-04   0.351886954E-04   0.148327961E-02   0.692999906E+01   0.963702486E+00   0.461079045E+01   0.564700264E+00   0.226065236E+01   0.159629660E+02   0.560934078E+00   0.233693577E+01   0.113329761E+02   0.146343263E+01   0.574930248E+01   0.440781924E+02   0.158332919E+01   0.319467517E-01   0.322641285E-01   0.517100603E+01
  0.484847600E+03   0.226367922E-04  -0.103827363E-02   0.206651027E-04   0.475912763E-04   0.148448175E-02   0.692999906E+01   0.962529094E+00   0.479200233E+01   0.565266526E+00   0.236490724E+01   0.159700436E+02   0.560934078E+00   0.233415359E+01   0.117717037E+02   0.146486291E+01   0.599438146E+01   0.440990871E+02   0.158332919E+01   0.319500750E-01   0.322639078E-01   0.517100679E+01
  0.485097600E+03   0.223740506E-04  -0.106364027E-02   0.206785508E-04   0.599929777E-04   0.148573644E-02   0.692999906E+01   0.961310356E+00   0.497301166E+01   0.565859438E+00   0.246946143E+01   0.159771217E+02   0.560934078E+00   0.233126142E+01   0.122098824E+02   0.146636224E+01   0.623974408E+01   0.441199818E+02   0.158332919E+01   0.319534751E-01   0.322636991E-01   0.517100758E+01
  0.485347600E+03   0.221049816E-04  -0.108889182E-02   0.206950992E-04   0.723943272E-04   0.148704573E-02   0.692999906E+01   0.960046329E+00   0.515380764E+01   0.566479029E+00   0.257429702E+01   0.159842002E+02   0.560934078E+00   0.232825939E+01   0.126474915E+02   0.146793067E+01   0.648540197E+01   0.441408764E+02   0.158332919E+01   0.319569511E-01   0.322635027E-01   0.517100841E+01
  0.485597600E+03   0.218296146E-04  -0.111402486E-02   0.207147479E-04   0.847958527E-04   0.148841165E-02   0.692999906E+01   0.958737073E+00   0.533437980E+01   0.567125327E+00   0.267939964E+01   0.159912793E+02   0.560934078E+00   0.232514764E+01   0.130845108E+02   0.146956830E+01   0.673197349E+01   0.441617711E+02   0.158332919E+01   0.319605020E-01   0.322633184E-01   0.517100927E+01
  0.485847600E+03   0.215479794E-04  -0.113903598E-02   0.207374972E-04   0.971980828E-04   0.148983624E-02   0.692999906E+01   0.957382650E+00   0.551471792E+01   0.567798364E+00   0.278475781E+01   0.159983589E+02   0.560934078E+00   0.232192633E+01   0.135209197E+02   0.147127519E+01   0.699647665E+01   0.441826657E+02   0.158332919E+01   0.319641268E-01   0.322631465E-01   0.517101017E+01
  0.486097600E+03   0.212601070E-04  -0.116392180E-02   0.207633471E-04   0.109601546E-03   0.149132153E-02   0.692999906E+01   0.955983121E+00   0.569481205E+01   0.568498172E+00   0.289036240E+01   0.160054390E+02   0.560934078E+00   0.231859559E+01   0.139566979E+02   0.147305142E+01   0.726131029E+01   0.442035604E+02   0.158332919E+01   0.319678242E-01   0.322629870E-01   0.517101111E+01
  0.486347600E+03   0.209660292E-04  -0.118867897E-02   0.207922981E-04   0.122006773E-03   0.149286953E-02   0.692999906E+01   0.954538555E+00   0.587465240E+01   0.569224782E+00   0.299620627E+01   0.160125196E+02   0.560934078E+00   0.231515558E+01   0.143918250E+02   0.147489709E+01   0.752648693E+01   0.442244550E+02   0.158332919E+01   0.319715933E-01   0.322628398E-01   0.517101210E+01
  0.486597600E+03   0.206657785E-04  -0.121330417E-02   0.208243507E-04   0.134414292E-03   0.149448226E-02   0.692999906E+01   0.953049017E+00   0.605422937E+01   0.569978230E+00   0.310228392E+01   0.160196007E+02   0.560934078E+00   0.231160647E+01   0.148262806E+02   0.147681227E+01   0.779988793E+01   0.442453496E+02   0.158332919E+01   0.319754330E-01   0.322627053E-01   0.517101312E+01
