       z[cm]          X-avg[cm]        X'-avg[mrad]       Y-avg[cm]        Y'-avg[mrad]      Phi-avg[deg]      W-avg[MeV/u]       X-rms[cm]        X'-rms[mrad]       Y-rms[cm]        Y'-rms[mrad]      Phi-rms[deg]      dW/W-rms[%]        X-max[cm]        X'-max[mrad]       Y-max[cm]        Y'-max[mrad]      Phi-max[deg]      dW/W-max[%]      X-emi[cm*mrad]    Y-emi[cm*mrad]    Z-emi[keV/u*ns] 
  0.370515385E+03  -0.880329076E-02  -0.197679236E-01  -0.443915806E-02  -0.148476273E-01  -0.277900739E-01   0.800001251E+01   0.655643261E+00   0.278644226E+01   0.728623643E+00   0.334876956E+01   0.103818187E+03   0.592251208E-01   0.145465097E+01   0.668841744E+01   0.162251638E+01   0.761517480E+01   0.179961495E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125169389E+02
  0.379438462E+03  -0.897968146E-02  -0.197679236E-01  -0.457164458E-02  -0.148476273E-01  -0.277762073E-01   0.800001251E+01   0.673671152E+00   0.278644226E+01   0.754322059E+00   0.334876956E+01   0.103817525E+03   0.592251208E-01   0.150269432E+01   0.668841744E+01   0.168416762E+01   0.761517480E+01   0.179942505E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125169404E+02
  0.388361538E+03  -0.915607216E-02  -0.197679236E-01  -0.470413110E-02  -0.148476273E-01  -0.277623407E-01   0.800001251E+01   0.692122791E+00   0.278644226E+01   0.780318469E+00   0.334876956E+01   0.103816869E+03   0.592251208E-01   0.155073768E+01   0.668841744E+01   0.174581885E+01   0.761517480E+01   0.179923514E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125169419E+02
  0.397284615E+03  -0.933246286E-02  -0.197679236E-01  -0.483661762E-02  -0.148476273E-01  -0.277484740E-01   0.800001251E+01   0.710965185E+00   0.278644226E+01   0.806584060E+00   0.334876956E+01   0.103816221E+03   0.592251208E-01   0.159878103E+01   0.668841744E+01   0.180747009E+01   0.761517480E+01   0.179928935E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125169434E+02
  0.406207692E+03  -0.950885357E-02  -0.197679236E-01  -0.496910414E-02  -0.148476273E-01  -0.277346074E-01   0.800001251E+01   0.730168086E+00   0.278644226E+01   0.833093371E+00   0.334876956E+01   0.103815578E+03   0.592251208E-01   0.164682439E+01   0.668841744E+01   0.186912133E+01   0.761517480E+01   0.179955264E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125169449E+02
  0.415130769E+03  -0.968524427E-02  -0.197679236E-01  -0.510159066E-02  -0.148476273E-01  -0.277207407E-01   0.800001251E+01   0.749703790E+00   0.278644226E+01   0.859823861E+00   0.334876956E+01   0.103814943E+03   0.592251208E-01   0.169486774E+01   0.668841744E+01   0.193144529E+01   0.761517480E+01   0.179981592E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125169463E+02
  0.424053846E+03  -0.986163497E-02  -0.197679236E-01  -0.523407718E-02  -0.148476273E-01  -0.340663734E-01   0.800001251E+01   0.769546953E+00   0.278644226E+01   0.886755528E+00   0.334876956E+01   0.103808075E+03   0.592251208E-01   0.174291109E+01   0.668841744E+01   0.199870150E+01   0.761517480E+01   0.179992079E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125151462E+02
  0.432976923E+03  -0.100380257E-01  -0.197679236E-01  -0.536656370E-02  -0.148476273E-01  -0.340525068E-01   0.800001251E+01   0.789674398E+00   0.278644226E+01   0.913870587E+00   0.334876956E+01   0.103807363E+03   0.592251208E-01   0.179095445E+01   0.668841744E+01   0.206595772E+01   0.761517480E+01   0.179965751E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125151472E+02
  0.441900000E+03  -0.102144164E-01  -0.197679236E-01  -0.549905022E-02  -0.148476273E-01  -0.340386401E-01   0.800001251E+01   0.810064934E+00   0.278644226E+01   0.941153186E+00   0.334876956E+01   0.103806658E+03   0.592251208E-01   0.183899780E+01   0.668841744E+01   0.213321393E+01   0.761517480E+01   0.179939422E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125151481E+02
  0.450823077E+03  -0.103908071E-01  -0.197679236E-01  -0.563153674E-02  -0.148476273E-01  -0.340247735E-01   0.800001251E+01   0.830699188E+00   0.278644226E+01   0.968589168E+00   0.334876956E+01   0.103805960E+03   0.592251208E-01   0.188704116E+01   0.668841744E+01   0.220047015E+01   0.761517480E+01   0.179913094E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125151490E+02
  0.459746154E+03  -0.105671978E-01  -0.197679236E-01  -0.576402326E-02  -0.148476273E-01  -0.340109069E-01   0.800001251E+01   0.851559443E+00   0.278644226E+01   0.996165860E+00   0.334876956E+01   0.103805268E+03   0.592251208E-01   0.193508451E+01   0.668841744E+01   0.226772636E+01   0.761517480E+01   0.179886765E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125151500E+02
  0.468669231E+03  -0.107435885E-01  -0.197679236E-01  -0.589650978E-02  -0.148476273E-01  -0.339970402E-01   0.800001251E+01   0.872629493E+00   0.278644226E+01   0.102387189E+01   0.334876956E+01   0.103804582E+03   0.592251208E-01   0.198312787E+01   0.668841744E+01   0.233498258E+01   0.761517480E+01   0.179860437E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125151509E+02
  0.477592308E+03  -0.109199792E-01  -0.197679236E-01  -0.602899630E-02  -0.148476273E-01  -0.339831736E-01   0.800001251E+01   0.893894501E+00   0.278644226E+01   0.105169704E+01   0.334876956E+01   0.103803904E+03   0.592251208E-01   0.203117122E+01   0.668841744E+01   0.240223879E+01   0.761517480E+01   0.179834108E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125151518E+02
  0.486515385E+03  -0.110963699E-01  -0.197679236E-01  -0.616148282E-02  -0.148476273E-01  -0.339693069E-01   0.800001251E+01   0.915340880E+00   0.278644226E+01   0.107963210E+01   0.334876956E+01   0.103803232E+03   0.592251208E-01   0.207921458E+01   0.668841744E+01   0.246949501E+01   0.761517480E+01   0.179807780E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125151527E+02
  0.495438462E+03  -0.114727814E-01  -0.199377360E-01  -0.887050956E-02  -0.224992809E-01  -0.360523064E-01   0.800001666E+01   0.937409620E+00   0.278784836E+01   0.110526661E+01   0.334182200E+01   0.103786459E+03   0.592326507E-01   0.212725793E+01   0.668841744E+01   0.248563369E+01   0.761517480E+01   0.179781451E+03   0.102459549E+00   0.167649481E+00   0.166092309E+00   0.125144675E+02
  0.504361538E+03  -0.122106207E-01  -0.226981209E-01  -0.916227448E-02  -0.241366319E-01  -0.313525970E-01   0.800000468E+01   0.961579075E+00   0.279459306E+01   0.111950368E+01   0.330573053E+01   0.103771380E+03   0.592061459E-01   0.217530128E+01   0.668841744E+01   0.249420564E+01   0.749190771E+01   0.179755123E+03   0.102459549E+00   0.168398120E+00   0.164518830E+00   0.125053425E+02
  0.513284615E+03  -0.119243209E-01  -0.197599129E-01  -0.946823996E-02  -0.233549812E-01  -0.325573448E-01   0.800000003E+01   0.985074851E+00   0.279837157E+01   0.113819138E+01   0.328412229E+01   0.103890845E+03   0.593024743E-01   0.222334464E+01   0.668841744E+01   0.245902762E+01   0.732146307E+01   0.179728794E+03   0.102459549E+00   0.168925975E+00   0.163486568E+00   0.125400048E+02
  0.522207692E+03  -0.124401789E-01  -0.207674618E-01  -0.122691959E-01  -0.304557939E-01  -0.298259027E-01   0.799999754E+01   0.100768779E+01   0.279962767E+01   0.116364306E+01   0.327829957E+01   0.103829313E+03   0.593248468E-01   0.227138799E+01   0.668841744E+01   0.246452806E+01   0.732146307E+01   0.179702466E+03   0.102459549E+00   0.169088246E+00   0.163256021E+00   0.125370843E+02
  0.531130769E+03  -0.114697172E-01  -0.158035856E-01  -0.203168542E-01  -0.512407116E-01  -0.358784943E-01   0.800000261E+01   0.103123595E+01   0.280195625E+01   0.118490043E+01   0.326186117E+01   0.103738899E+03   0.593856985E-01   0.231943135E+01   0.668841744E+01   0.249325380E+01   0.732146307E+01   0.179676137E+03   0.102459549E+00   0.169456478E+00   0.162610299E+00   0.125387725E+02
  0.540053846E+03  -0.124629985E-01  -0.180772783E-01  -0.209148288E-01  -0.529130885E-01  -0.374557766E-01   0.799999848E+01   0.105397077E+01   0.280367705E+01   0.120404823E+01   0.323818339E+01   0.103669572E+03   0.594100349E-01   0.236747470E+01   0.668841744E+01   0.249383378E+01   0.732146307E+01   0.179649809E+03   0.102459549E+00   0.169783517E+00   0.161678900E+00   0.125357215E+02
  0.548976923E+03  -0.151968629E-01  -0.240500180E-01  -0.241637434E-01  -0.592304415E-01  -0.326998853E-01   0.799999290E+01   0.107967438E+01   0.281187161E+01   0.121693214E+01   0.320426769E+01   0.103605501E+03   0.595165614E-01   0.241551806E+01   0.668841744E+01   0.248356218E+01   0.732146307E+01   0.179623480E+03   0.102459549E+00   0.170577982E+00   0.160233354E+00   0.125510578E+02
  0.557900000E+03  -0.193810816E-01  -0.364805891E-01  -0.354655761E-01  -0.850289679E-01  -0.260185593E-01   0.800000590E+01   0.110434750E+01   0.281542705E+01   0.122756268E+01   0.316541828E+01   0.103505686E+03   0.594909512E-01   0.246356141E+01   0.668841744E+01   0.249728964E+01   0.732146307E+01   0.179562691E+03   0.102459549E+00   0.171208953E+00   0.158449024E+00   0.125330579E+02
  0.566823077E+03  -0.218490268E-01  -0.457568256E-01  -0.388243587E-01  -0.883381506E-01  -0.263448192E-01   0.799998693E+01   0.112639316E+01   0.281454741E+01   0.123649608E+01   0.312202040E+01   0.103626413E+03   0.594892070E-01   0.248037272E+01   0.668841744E+01   0.249850042E+01   0.682482524E+01   0.179543700E+03   0.102459549E+00   0.171765386E+00   0.156707967E+00   0.125497225E+02
  0.575746154E+03  -0.159511833E-01  -0.349805956E-01  -0.434911196E-01  -0.996217592E-01  -0.250133819E-01   0.800001738E+01   0.114230195E+01   0.279999244E+01   0.125422482E+01   0.310426707E+01   0.103797749E+03   0.595710582E-01   0.249011503E+01   0.655619114E+01   0.248860766E+01   0.682482524E+01   0.179524710E+03   0.102459549E+00   0.171238210E+00   0.156212632E+00   0.125872163E+02
  0.584669231E+03  -0.137369173E-01  -0.319599467E-01  -0.333197184E-01  -0.763825346E-01  -0.243798346E-01   0.800001797E+01   0.115521443E+01   0.278111560E+01   0.126420008E+01   0.307409617E+01   0.104279413E+03   0.594705366E-01   0.248522593E+01   0.655619114E+01   0.249783277E+01   0.682482524E+01   0.179505719E+03   0.102459549E+00   0.170494926E+00   0.155027824E+00   0.126242552E+02
  0.593592308E+03  -0.165644127E-01  -0.400560812E-01  -0.392194474E-01  -0.874695351E-01  -0.260015348E-01   0.800003124E+01   0.117476682E+01   0.277365360E+01   0.128287390E+01   0.305807420E+01   0.104338906E+03   0.594637547E-01   0.248033750E+01   0.655619114E+01   0.248995621E+01   0.682482524E+01   0.179486728E+03   0.102459549E+00   0.170351059E+00   0.154449576E+00   0.126302442E+02
  0.602515385E+03  -0.297559284E-01  -0.675650484E-01  -0.397434618E-01  -0.859355389E-01  -0.222283173E-01   0.800002873E+01   0.119596155E+01   0.277368170E+01   0.128949219E+01   0.301491850E+01   0.104084569E+03   0.596078796E-01   0.249087512E+01   0.655619114E+01   0.249181358E+01   0.682482524E+01   0.179467738E+03   0.102459549E+00   0.170742576E+00   0.152758074E+00   0.126295420E+02
  0.611438462E+03  -0.280828886E-01  -0.585980279E-01  -0.381692003E-01  -0.855289494E-01  -0.269529603E-01   0.800003536E+01   0.121448116E+01   0.276520703E+01   0.130336823E+01   0.298849393E+01   0.104014221E+03   0.596002548E-01   0.249314210E+01   0.655619114E+01   0.249970167E+01   0.674975627E+01   0.179448747E+03   0.102459549E+00   0.170684273E+00   0.151519314E+00   0.126195269E+02
  0.620361538E+03  -0.303297366E-01  -0.642448339E-01  -0.373552481E-01  -0.810473196E-01  -0.899755897E-02   0.800004478E+01   0.122533998E+01   0.273608471E+01   0.131615898E+01   0.295639825E+01   0.104074700E+03   0.594878584E-01   0.249602609E+01   0.614893272E+01   0.248604219E+01   0.653629050E+01   0.179429756E+03   0.102459549E+00   0.169832609E+00   0.150404364E+00   0.126030188E+02
  0.629284615E+03  -0.311309246E-01  -0.603651550E-01  -0.429062091E-01  -0.945903775E-01  -0.378796908E-02   0.800006517E+01   0.124052409E+01   0.272096189E+01   0.133047185E+01   0.293218203E+01   0.103621883E+03   0.595628214E-01   0.249901041E+01   0.587110899E+01   0.249678410E+01   0.653629050E+01   0.179410765E+03   0.102459549E+00   0.169446670E+00   0.149556749E+00   0.125616785E+02
  0.638207692E+03  -0.402394227E-01  -0.796034103E-01  -0.414247946E-01  -0.886986806E-01  -0.490141837E-02   0.800008276E+01   0.125138259E+01   0.269587045E+01   0.134662528E+01   0.291342749E+01   0.103485552E+03   0.594872058E-01   0.249068596E+01   0.581162287E+01   0.249244451E+01   0.653629050E+01   0.179391775E+03   0.102459549E+00   0.168422288E+00   0.148970734E+00   0.125318024E+02
  0.647130769E+03  -0.401987193E-01  -0.746644757E-01  -0.499905847E-01  -0.104072452E+00  -0.401509250E-02   0.800011473E+01   0.126234423E+01   0.266986116E+01   0.135008314E+01   0.286568646E+01   0.103650566E+03   0.594458526E-01   0.249028034E+01   0.569635057E+01   0.249931996E+01   0.631753762E+01   0.179372784E+03   0.102459549E+00   0.167318598E+00   0.147446576E+00   0.125442223E+02
  0.656053846E+03  -0.352696442E-01  -0.669265602E-01  -0.429362738E-01  -0.877491703E-01   0.973026970E-02   0.800012603E+01   0.127603950E+01   0.265961701E+01   0.134336109E+01   0.280039044E+01   0.103382353E+03   0.593643124E-01   0.249716388E+01   0.569635057E+01   0.249222750E+01   0.631753762E+01   0.179399667E+03   0.102459549E+00   0.167217020E+00   0.144939053E+00   0.124954148E+02
  0.664976923E+03  -0.447937510E-01  -0.785967984E-01  -0.425736705E-01  -0.861141392E-01   0.570333366E-02   0.800012090E+01   0.127242334E+01   0.261507895E+01   0.134896498E+01   0.275030136E+01   0.102985818E+03   0.593569951E-01   0.248523726E+01   0.569635057E+01   0.249729196E+01   0.587816130E+01   0.179430947E+03   0.102459549E+00   0.164763397E+00   0.143632055E+00   0.124447714E+02
  0.673900000E+03  -0.355086488E-01  -0.600597589E-01  -0.280216604E-01  -0.554446932E-01  -0.210953362E-02   0.800012554E+01   0.128838334E+01   0.260134573E+01   0.135313386E+01   0.270916234E+01   0.103010818E+03   0.594457156E-01   0.248773785E+01   0.569635057E+01   0.249403643E+01   0.587816130E+01   0.179462228E+03   0.102459549E+00   0.164246992E+00   0.142336738E+00   0.124649317E+02
  0.682823077E+03  -0.292157292E-01  -0.474576197E-01  -0.197480276E-01  -0.411454828E-01  -0.187742259E-01   0.800014546E+01   0.129298720E+01   0.256794065E+01   0.135884168E+01   0.267775893E+01   0.102939289E+03   0.595178744E-01   0.249914086E+01   0.569635057E+01   0.249433607E+01   0.586163807E+01   0.179493508E+03   0.102459549E+00   0.163144242E+00   0.140766191E+00   0.124682081E+02
  0.691746154E+03  -0.314787786E-01  -0.548283093E-01  -0.140930246E-01  -0.335454525E-01  -0.291766444E-01   0.800019071E+01   0.129982957E+01   0.254612009E+01   0.135498989E+01   0.262409525E+01   0.103000078E+03   0.596975889E-01   0.249429858E+01   0.569635057E+01   0.248861956E+01   0.584499267E+01   0.179524789E+03   0.102459549E+00   0.162030943E+00   0.138475880E+00   0.125105759E+02
  0.700669231E+03  -0.419960128E-01  -0.731042118E-01  -0.514015632E-03  -0.106477233E-01  -0.299999167E-01   0.800020068E+01   0.130520513E+01   0.252009211E+01   0.136135273E+01   0.259245356E+01   0.102956543E+03   0.600422277E-01   0.249310272E+01   0.569635057E+01   0.249677131E+01   0.584499267E+01   0.179556069E+03   0.102459549E+00   0.160852966E+00   0.137390121E+00   0.125798706E+02
  0.709592308E+03  -0.374922241E-01  -0.571849146E-01  -0.203444611E-01  -0.418849555E-01  -0.238522758E-01   0.800017463E+01   0.132566180E+01   0.251693362E+01   0.135542693E+01   0.254734491E+01   0.102863028E+03   0.599273375E-01   0.249551767E+01   0.569635057E+01   0.249376956E+01   0.548335857E+01   0.179587350E+03   0.102459549E+00   0.161439557E+00   0.134903574E+00   0.125437759E+02
  0.718515385E+03  -0.306729413E-01  -0.469686495E-01  -0.234113754E-02  -0.899013719E-02  -0.402306791E-01   0.800017741E+01   0.132194160E+01   0.246659968E+01   0.136315079E+01   0.252633929E+01   0.102908086E+03   0.600025139E-01   0.249244544E+01   0.541926709E+01   0.248808832E+01   0.548335857E+01   0.179618631E+03   0.102459549E+00   0.159301613E+00   0.134170085E+00   0.125670241E+02
  0.727438462E+03  -0.196111251E-01  -0.294110866E-01   0.410637380E-02  -0.182257107E-02  -0.458174654E-01   0.800015435E+01   0.131192135E+01   0.240844103E+01   0.137901427E+01   0.251774974E+01   0.102930969E+03   0.599864785E-01   0.249846754E+01   0.533067483E+01   0.249674144E+01   0.535306207E+01   0.179649911E+03   0.102459549E+00   0.156320010E+00   0.134161751E+00   0.125647672E+02
  0.736361538E+03  -0.110799353E-01  -0.153226471E-01   0.239966067E-02  -0.545676886E-02  -0.570494329E-01   0.800014821E+01   0.131720010E+01   0.238593047E+01   0.139378689E+01   0.250789108E+01   0.102763791E+03   0.601311409E-01   0.249010242E+01   0.533067483E+01   0.249789532E+01   0.524168492E+01   0.179681192E+03   0.102459549E+00   0.155337618E+00   0.133955401E+00   0.125736641E+02
  0.745284615E+03  -0.146047235E-01  -0.219051589E-01   0.502115978E-03  -0.137985593E-01  -0.467373488E-01   0.800013694E+01   0.132657747E+01   0.236604966E+01   0.139623448E+01   0.247324277E+01   0.102710911E+03   0.598509702E-01   0.248839053E+01   0.533067483E+01   0.249118286E+01   0.524168492E+01   0.179712472E+03   0.102459549E+00   0.154693592E+00   0.132809424E+00   0.125108289E+02
  0.754207692E+03   0.174059090E-02   0.695401369E-02   0.125684087E-02  -0.158498687E-01  -0.489603755E-01   0.800012239E+01   0.133637976E+01   0.234282062E+01   0.139627019E+01   0.243538746E+01   0.102907438E+03   0.594937999E-01   0.249181260E+01   0.533067483E+01   0.249645648E+01   0.524168492E+01   0.179743753E+03   0.102459549E+00   0.153560261E+00   0.131337781E+00   0.124626665E+02
  0.763130769E+03   0.344342649E-02   0.985716046E-02   0.648414228E-02  -0.438717388E-02  -0.458662657E-01   0.800009815E+01   0.134806618E+01   0.233454280E+01   0.140421149E+01   0.241706330E+01   0.102812945E+03   0.594513717E-01   0.249386306E+01   0.533067483E+01   0.249988250E+01   0.524168492E+01   0.179775034E+03   0.102459549E+00   0.152887492E+00   0.130485594E+00   0.124436375E+02
  0.772053846E+03   0.103405011E-01   0.218099651E-01   0.106011605E-01  -0.218258507E-03  -0.582190408E-01   0.800008066E+01   0.134501405E+01   0.229546279E+01   0.139047066E+01   0.235623974E+01   0.102998545E+03   0.593319845E-01   0.249971811E+01   0.533067483E+01   0.249696606E+01   0.524168492E+01   0.179727096E+03   0.102459549E+00   0.151932432E+00   0.127581234E+00   0.124397719E+02
  0.780976923E+03   0.361570609E-02   0.799191894E-02  -0.113346851E-01  -0.324818873E-01  -0.640493618E-01   0.800003981E+01   0.135498265E+01   0.228111220E+01   0.139137572E+01   0.233157437E+01   0.102956660E+03   0.591806035E-01   0.249907069E+01   0.533067483E+01   0.249918314E+01   0.514196239E+01   0.179756723E+03   0.102459549E+00   0.151492342E+00   0.125687980E+00   0.123993018E+02
